title	abstract	publication_year	authors	source	publication_month	publication_day
ANABASES-811_Bonnet	"En 1661, Johannes Heinrich Ursin, un pasteur, surintendant et érudit de Regensburg Il serait, selon sa propre autobiographie, l’auteur de quarante et un traités. , publie à Nuremberg un ouvrage intitulé De Zoroastre bactriano, Hermete Trismegisto, Sanchoniothone phoenico, eorumque scriptis, et aliis, contra Mosaicae scripturae antiquitatem. En adversaire de la prisca theologia promue par certains humanistes catholiques, comme Athanasius Kircher, qui cherchaient en Égypte, spécialement dans le corpus hermétique, les traces d’une révélation originelle, Ursin s’emploie à discréditer les figures d’antiques autorités religieuses orientales qu’auraient été Zoroastre, Hermès Trismégiste et Sanchouniathon. Il s’agit pour lui de réaffirmer la primauté et la supériorité de Moïse, le père de la seule théologie acceptable Cf. M.  Stausberg , Faszination Zarathushtra : Zoroaster und die europäische Religionsgeschichte der frühen Neuzeit , Berlin, 1998, p. 625 ss. . On ne discute pas tant ici de l’existence ou non de la source de Philon, mais de sa valeur intrinsèque. En 1681, le théologien irlandais Henry Dodwell (1641-1711), qui enseigna brièvement à Oxford et dont E. Gibbon admirait l’étendue du savoir, publie A Discourse concerning Sanchoniathon’s Phoenician History, qui fait écho à l’intérêt voué par l’Auteur aux questions chronographiques. Ses positions sur la validité de l’apport de l’antique sage phénicien, inspirateur de Philon, sont très critiques, comme celles, quelques années plus tard, de Richard Simon (1638-1712) qui prend position sur le même sujet dans sa Bibliothèque critique, publiée en 1708 à Bâle, sous le pseudonyme de Saint-Jore “La Bibliothèque critique de Richard Simon”, dans Chroniques de Port-Royal, 50, 2001, p. 101-118. . Au siècle suivant, dans sa Scienza Nuova, datant de 1725, Giambattista Vico (1668-1744) ouvre à nouveau l’épineux dossier R. Mazzola , “Il Sanchuniathon di Vico tra mito dell’antichissima sapienza e origine della scrittura”, Bollettino del Centro di studi vichiani 26-27 (1996-97), p. 85-99. Cf. l’édition italienne de la Scienza nuova seconda , Bari, 1942, § 83 et 440. , sans vraiment l’approfondir, mais en en faisant un usage original et intéressant.Or, dans la mesure où, pour Vico, la « nation » constitue le stade ultime du déroulement providentiel de l’Histoire, les langues nationales apparaissent comme un enjeu majeur du devenir de l’humanité : « I parlari volgari debono essere i testimoni più gravi degli antichi costumi de’ popoli che si celebrarono nel tempo ch’essi si formarono le lingue."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_130	1	1
ANABASES-811_Bonnet	", sans vraiment l’approfondir, mais en en faisant un usage original et intéressant. Vico attribue, en effet, à Sanchouniathon le mérite d’avoir le premier rédigé une histoire « nationale » en langue vernaculaire. Or, dans la mesure où, pour Vico, la « nation » constitue le stade ultime du déroulement providentiel de l’Histoire, les langues nationales apparaissent comme un enjeu majeur du devenir de l’humanité : « I parlari volgari debono essere i testimoni più gravi degli antichi costumi de’ popoli che si celebrarono nel tempo ch’essi si formarono le lingue. » Le savant italien exprime bien, çà et là, quelques perplexités sur l’historicité d’un personnage prétendument si ancien Cf. § 442. , mais il opte finalement pour l’authenticité, tout en abaissant de sept siècles sa datation. Pour comprendre cet étrange compromis, il faut bien cerner les enjeux de son analyse. Vico s’efforce en fait de trouver une position médiane dans la question de la filiation entre culture biblique et culture païenne. Pour les Pères de l’Eglise, comme Eusèbe, et pour les apologètes chrétiens de l’époque de Vico, par exemple Pierre-Daniel Huet (1630-1721), son aîné d’une génération environ Sa Demostratio evangelica date de 1679. , l’antériorité de la civilisation hébraïque est un postulat. Les Phéniciens s’en sont forcément inspirés, de même que tous les païens, y compris les Grecs. À l’opposé de ces positions, la science libertine s’efforce, pour sa part, de saper la crédibilité historique des textes sacrés.Il en profite pour mettre en avant le rôle de médiateurs culturels exercé par les Phéniciens, entre Hébreux et Grecs."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_140	1	1
ANABASES-811_Bonnet	"À l’opposé de ces positions, la science libertine s’efforce, pour sa part, de saper la crédibilité historique des textes sacrés. Dans ce contexte, Vico cherche sa voie  : dans ses premières œuvres, comme le Diritto universale, paru en 1720, il refuse d’attribuer au peuple hébreu un statut particulier dans le devenir historique, notamment comme source de toutes les langues. Il en profite pour mettre en avant le rôle de médiateurs culturels exercé par les Phéniciens, entre Hébreux et Grecs. Dans les éditions plus récentes de la Scienza Nuova, Vico opte clairement pour un scénario de polygenèse de l’alphabet, qu’il situe au vi e siècle av. J.-C. Auparavant, et notamment à l’époque de la Guerre de Troie où Sanchouniathon est censé avoir vécu selon Philon, les Phéniciens ne possédaient pas encore, selon lui, d’idiome propre, moins encore un système graphique. Dans la logique évolutive de la création linguistique et poétique tracée par Vico, Sanchouniathon ne peut par conséquent trouver sa place qu’entre Homère et Hérodote. Ainsi en vient-il à esquisser une généalogie culturelle et historique des savoirs qui trouvent certes leur source chez les Hébreux, mais sont ensuite efficacement relayés par les Phéniciens (Sanchouniathon), avant de se déployer en Grèce (Phérécyde) et en Grande Grèce (Pythagore). Voilà donc Sanchouniathon déclassé quant à son extraordinaire antiquité, mais revalorisé pour ce qui est de son rôle dans la chaîne de la connaissance humaine. On le constate en tout cas sur ce premier échantillon  : la critique a du mal à se positionner par rapport à un personnage dont la consistance est si labile qu’il se prête à de multiples appropriations. La thèse d’Eusèbe sur la primauté historique et culturelle des Hébreux, dont Sanchouniathon serait un reflet indirect et inconscient, en raison de son ancienneté et de la parenté entre les cultures hébraïque et phénicienne, trouve encore des échos chez Hugo Grotius ou Samuel Bochart, pour ne citer que quelques noms marquants. Voltaire, dans sa célèbre Introduction à L’Essai sur les mœurs et l’esprit des nations, en 1757, fait également allusion à « Sanchoniathon ».Aussi les Chaldéens comptaient quatre cent soixante et dix mille ans  ;"	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_150	1	1
ANABASES-811_Bonnet	"Voltaire, dans sa célèbre Introduction à L’Essai sur les mœurs et l’esprit des nations, en 1757, fait également allusion à « Sanchoniathon ». Dans un contexte où il est question de la lenteur des progrès de l’esprit, de la puissance des illusions et de l’asservissement tyrannique aux idées reçues « Les progrès de l’esprit sont si lents, l’illusion des yeux est si puissante, l’asservissement aux idées reçues si tyrannique, qu’il n’est pas possible qu’un peuple qui n’aurait eu que dix-neuf cents ans eût pu parvenir à ce haut degré de philosophie qui contredit les yeux, et qui demande la théorie la plus approfondie. Aussi les Chaldéens comptaient quatre cent soixante et dix mille ans  ; encore cette connaissance du vrai système du monde ne fut en Chaldée que le partage du petit nombre des philosophes. C’est le sort de toutes les grandes vérités  ; et les Grecs, qui vinrent ensuite, n’adoptèrent que le système commun, qui est le système des enfants. Quatre cent soixante et dix mille ans, c’est beaucoup pour nous autres qui sommes d’hier, mais c’est bien peu de chose pour l’univers entier. Je sais bien que nous ne pouvons adopter ce calcul  ; que Cicéron s’en est moqué, qu’il est exorbitant, et que surtout nous devons croire au Pentateuque plutôt qu’à Sanchoniathon et à Bérose  ; mais, encore une fois, il est impossible (humainement parlant) que les hommes soient parvenus en dix-neuf cents ans à deviner de si étonnantes vérités. » Cf. p. 14 de l’édition en ligne  : http://classiques.uqac.ca. , il en vient même à lui préférer le Pentateuque !, que c’est Eusèbe lui-même qui a tout machiné, inventant des autorités qui n’ont jamais existé !"	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_160	1	1
ANABASES-811_Bonnet	", il en vient même à lui préférer le Pentateuque ! Quant à Christian August Lobeck (1781-1860), il avance, dans son Aglaophamus sive De theologiae mysticae Graecorum causis libri tres, paru en 1829 Cf. son t. II, p. 1275-1277. , que c’est Eusèbe lui-même qui a tout machiné, inventant des autorités qui n’ont jamais existé ! L’excentricité atteint son comble avec la publication de Friedrich Wagenfeld, en 1837, à Brême, d’une pseudo-édition de Sanchuniathonis historiarum Phoeniciae : libros novem graece versos a Philone Byblio. L’Auteur, qui fut rapidement démasqué, prétendait avoir découvert un manuscrit grec complet de l’Histoire phénicienne de Philon, en neuf livres  : une véritable imposture scientifique  ! Enfin, pour en finir avec le registre des véritables élucubrations, on signalera la parution, en 1967, de l’essai néo-evhémériste intitulé Les Maîtres du monde, dû à la plume d’un écrivain ésotérique – et ancien employé des ptt – Robert Charroux (1909-1978) On lui doit aussi un ouvrage où il défend l’authenticité des trouvailles de Glozel  : Histoire inconnue des hommes depuis cent mille ans, Paris, 1963. , qui fait des Kronides de Philon – génération de dieux au centre de sa théogonie – des extra-terrestres venus de planètes lointaines. L’intention était de révéler les secrets de l’histoire en butte aux « conjurations puissantes (qui) veillent sur la stricte observance d’une version altérée qui seule a le droit d’être exprimée » ! Si l’on en revient aux choses sérieuses, on reconnaîtra que le monde savant du xix e siècle ne remet pas fondamentalement en cause le scepticisme ambiant à l’égard de l’apport de Philon de Byblos et de sa « vénérable » source. Dans le panorama des travaux concernés, se détache un opuscule d’Ernest Renan (1823-1892), qui paraît en 1858 sous le titre « Mémoire sur l’origine et le caractère véritable de l’Histoire phénicienne qui porte le nom de Sanchuniathon Paru dans les Mémoires de l’Académie des Inscriptions et Belles Lettres, 23/2, 1858, p. 241-334.»."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_170	1	1
ANABASES-811_Bonnet	"Dans le panorama des travaux concernés, se détache un opuscule d’Ernest Renan (1823-1892), qui paraît en 1858 sous le titre « Mémoire sur l’origine et le caractère véritable de l’Histoire phénicienne qui porte le nom de Sanchuniathon Paru dans les Mémoires de l’Académie des Inscriptions et Belles Lettres, 23/2, 1858, p. 241-334. Ce mémoire a été lu une première fois en séance le 9 octobre 1857, une deuxième fois le 11 décembre. ». Le savant sémitisant y met en œuvre une approche historico-critique similaire à celle qu’il applique par ailleurs aux textes bibliques  : décortiquer les strates du texte et contextualiser les divers apports qui le constituent. En cela, l’étude de Renan ouvre vraiment la porte à une approche renouvelée et plus scientifique du dossier Philon-Sanchouniathon. Renan part du constat que la conquête de « l’Asie occidentale » par Alexandre a fâcheusement anéanti les littératures locales. La Phénicie ayant été très tôt hellénisée, on a perdu toute trace de sa littérature qui a pourtant existé, notamment dans le domaine mythologique. Renan fait écho à la thèse radicale de Lobeck, évoquée ci-dessus, et explique les hésitations de la critique moderne face au trio Eusèbe-Philon-Sanchouniathon par la singularité de leur témoignage. Si les Allemands, de l’avis de Renan, tendent à lui concéder une réelle autorité – F.C. Movers, auteur de la synthèse Die Phönizier, parue en 1841, en est le chef de file – les Français, quant à eux, se montrent plus critiques. Renan, avec l’intelligence qui le caractérise, tire au clair le biais susceptible de conduire à une évaluation argumentée et dépassionnée de l’Histoire phénicienne  ; il faut mettre sous les réflecteurs « les procédés qui ont présidé à la composition de l’ouvrage… l’esprit et les intentions de l’auteur, l’ordre d’idées où il vivait Ibidem , p. 247.Rompu à la critique biblique et fin connaisseur de la culture phénicienne, Renan perçoit parfaitement que l’on a affaire à un témoignage disparate qui, en mêlant des éléments babyloniens, hébraïques, égyptiens et même orphiques, produit quelque chose d’« original et indigène Ibidem , p. 252."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_180	1	1
ANABASES-811_Bonnet	"il faut mettre sous les réflecteurs « les procédés qui ont présidé à la composition de l’ouvrage… l’esprit et les intentions de l’auteur, l’ordre d’idées où il vivait Ibidem , p. 247. ». Rompu à la critique biblique et fin connaisseur de la culture phénicienne, Renan perçoit parfaitement que l’on a affaire à un témoignage disparate qui, en mêlant des éléments babyloniens, hébraïques, égyptiens et même orphiques, produit quelque chose d’« original et indigène Ibidem , p. 252. ». Dans sa quête de « l’ordre d’idées » – nous parlerions aujourd’hui de « mentalité » – que le texte reflète, Renan recourt aux catégories essentialistes de son temps qui associent un peuple ou un groupe ethnique à un type de religion ou de littérature : « L’histoire primitive, qui chez les Ariens s’exprime par le mythe, s’exprime chez les peuples sémitiques par des listes ou généalogies patriarcales. L’imagination tempérée des peuples sémitiques ne se prête pas aux successions de dynasties divines où se donne carrière le génie des peuples indo-européens. Le Sémite est naturellement evhémériste : tout devient pour lui histoire et généalogie ; les mythologies qu’il ne comprend pas se transforment à ses yeux en séries de filiations directes Ibidem , p. 255. Cf. M. Olender, Les Langues du Paradis. Aryens et Sémites, un couple providentiel, Paris, 2002 (éd. or. 1989). . » Renan – dont l’analyse repose sur des catégories et des a priori devenus irrecevables – n’a de cesse de dévaloriser, ici comme ailleurs, ce qu’il appelle le polythéisme sémitique, « combinaisons puériles » visant à « jouer sur les noms du Dieu unique ».La deuxième partie de son Mémoire Elle commence à la p. 285."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_190	1	1
ANABASES-811_Bonnet	". » Renan – dont l’analyse repose sur des catégories et des a priori devenus irrecevables – n’a de cesse de dévaloriser, ici comme ailleurs, ce qu’il appelle le polythéisme sémitique, « combinaisons puériles » visant à « jouer sur les noms du Dieu unique ». Comme ses prédécesseurs, il ne peut s’empêcher de juger la littérature mythologique phénicienne à l’aune de la Bible. La deuxième partie de son Mémoire Elle commence à la p. 285. s’enfonce cependant au cœur du problème critique : Philon est-il vraiment l’auteur de l’Histoire phénicienne ? Sanchouniathon en est-il la source ? Pour répondre à ces questions, Renan commence par dresser un portrait très juste de Philon : érudit productif, sérieux, renommé, chauviniste, mais pas malhonnête. Il n’y a donc pas supercherie, conclut-il d’une main ferme. Concernant Sanchouniathon, Renan relève très justement les écueils et les contradictions de la tradition biographique. Tout d’abord, l’antique sage n’est jamais nommé avant Philon, c’est-à-dire avant le ii e siècle ap. J.-C. Il l’est, après Philon, par le polygraphe Athénée qui en fait un Tyrien et l’appelle Souiathon Athénée, Deipnosophistes, III, 126.Mais, si la personnalité de Sanchouniathon reste bien floue, le processus de traduction de son œuvre du phénicien vers le grec, dû à Philon, aurait, selon Renan, laissé maintes traces dans la langue de celui-ci."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_200	1	1
ANABASES-811_Bonnet	"Il l’est, après Philon, par le polygraphe Athénée qui en fait un Tyrien et l’appelle Souiathon Athénée, Deipnosophistes, III, 126. , tandis que la Souda le donne pour un philosophe tyrien ou sidonien. Mais, si la personnalité de Sanchouniathon reste bien floue, le processus de traduction de son œuvre du phénicien vers le grec, dû à Philon, aurait, selon Renan, laissé maintes traces dans la langue de celui-ci. Ainsi, si Astarté est qualifiée de mégistè, c’est indubitablement en écho à l’épiclèse sémitique de rbt, une observation qui semble, aujourd’hui encore, tout à fait fondée. Il y a donc bien un « sous-texte » phénicien, que Renan est le premier à identifier, mais loin de remonter à une haute antiquité, il serait plutôt récent, c’est-à-dire hellénistique, comme le prouvent la forte imprégnation evhémériste des mythes racontés et l’orientation syncrétiste du panthéon mis en scène. Philon plus qu’un traducteur serait en somme un adaptateur. Le renvoi à un sage antérieur à la Guerre de Troie, découvreur de manuscrits secrets et protégé du roi Abibaal, est présenté par Renan comme une forgerie qui connaît de très nombreux parallèles dans la littérature classique et même vétérotestamentaire Sur ces supercheries, voir récemment. A. Léonas, L’aube des traducteurs. De l’hébreu au grec  : traducteurs et lecteurs de la Bible des Septante ( iii e s. av. J.-C.- iv e  s. apr. J.-C.), Paris, 2007. .Au final, l’analyse de Renan sur la nature même du texte est fine et tout à fait recevable."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_210	1	1
ANABASES-811_Bonnet	". En recourant à la pseudo-autorité de Sanchouniathon, Philon a voulu, à l’imitation des Grecs, créer une « archéologie » phénicienne et lui conférer profondeur et prestige. Au final, l’analyse de Renan sur la nature même du texte est fine et tout à fait recevable. Il ouvre la porte à une utilisation prudente de Philon comme témoin des croyances phéniciennes syncrétistes d’époque hellénistique et romaine. Or, dans un contexte scientifique littéralement obsédé par le thème des origines et de la pureté, par la course à la religion la plus ancienne et authentique, le concept de « syncrétisme » n’était guère valorisant : il renvoyait à l’idée de contamination, de confusion, voire de dégénérescence. Philon était donc sauvé, mais rétrogradé ! Aucun élément nouveau n’intervient avant l’an de grâce 1929. La méthode historico-critique a gagné du terrain dans le domaine biblique et mis en place de nouveaux protocoles de recherche. C’est l’ère à la fois du positivisme et du modernisme : dans ce contexte, l’archéologie, science émergeante, acquiert un puissant et redoutable statut probatoire. Ses découvertes mettent en question les certitudes acquises et génèrent de nouvelles « vérités ». Or, en 1929, l’exploration archéologique du site de Ras Shamra-Ougarit, sur la côte syrienne, la découverte de tablettes contenant des textes mythologiques et le déchiffrement des œuvres composant le cycle de Baal, en 1931, obligent les spécialistes des religions proche-orientales à repenser bien des questions Sur la découverte d’Ougarit, M. Yon, La cité d’Ougarit sur le tell de Ras Shamra, Paris, 1997.."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_220	1	1
ANABASES-811_Bonnet	"Or, en 1929, l’exploration archéologique du site de Ras Shamra-Ougarit, sur la côte syrienne, la découverte de tablettes contenant des textes mythologiques et le déchiffrement des œuvres composant le cycle de Baal, en 1931, obligent les spécialistes des religions proche-orientales à repenser bien des questions Sur la découverte d’Ougarit, M. Yon, La cité d’Ougarit sur le tell de Ras Shamra, Paris, 1997. Pour les textes mythologiques, A. Caquot - M. Sznycer, Textes ougaritiques, I. Mythes et légendes, Paris, 1974. . C’est notamment le cas du statut et du crédit à accorder à l’Histoire phénicienne de Philon de Byblos. Les textes mythologiques ougaritiques, en alphabet cunéiforme, mais en langue locale, révèlent, en effet, un patrimoine de traditions religieuses « cananéennes » très proche de ce que Philon transmet en grec, sous le nom de Sanchouniathon, en le rattachant à une époque assez proche de celle qui vit Ougarit atteindre son floruit. Les noms et les épiclèses des divinités, les épisodes mythiques, les situations, les généalogies appartiennent de toute évidence à un fonds commun dont l’ancienneté ne peut plus guère être contestée. Si les traditions philoniennes portent assurément la marque de l’époque hellénistique et romaine, elles puisent néanmoins à un très ancien fonds de croyances et de récits locaux, remontant (au moins) au Bronze Récent. De surcroît, la découverte, en 1936, sur le site anatolien de Boghazköy des fragments hittito-hourrites du mythe de Koumarbi, faisant singulièrement écho à la Théogonie d’Hésiode et accessoirement à l’Histoire phénicienne de Philon Cf. entre autres, M.L. West , The East Face of Helicon. West Asiatic Elements in Greek Poetry and Myth , Oxford, 2003 (1 re éd. 1997). , confirma la nécessité d’une approche de ces matières dans la longue durée. La strate hellénistique, si brillamment mise en évidence par Renan, n’était en somme que la couche superficielle d’une stratigraphie culturelle complexe et profonde.Dans les années ’30 et suivantes, Otto Eissfeld d’abord et, dans son sillage, bien des Sémitisants remontèrent les traditions, presque comme on remonte une pendule."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_230	1	1
ANABASES-811_Bonnet	"La strate hellénistique, si brillamment mise en évidence par Renan, n’était en somme que la couche superficielle d’une stratigraphie culturelle complexe et profonde. On entreprit alors de réhabiliter Sanchouniathon comme personnage historique, et l’on engagea un important travail de récupération de la mémoire longue des Phéniciens, en matière de religion, au départ du témoignage de Philon, en sous-estimant sans doute la difficulté du défi, pris par le vertige euphorique de l’archaïsme retrouvé. Dans les années ’30 et suivantes, Otto Eissfeld d’abord et, dans son sillage, bien des Sémitisants remontèrent les traditions, presque comme on remonte une pendule. En 1939, Eissfeldt – qui était, au demeurant, un excellent spécialiste du monde ouest-sémitique – publia un essai intitulé Ras Schamra und Sanchunjaton. Le volume rassemble vingt articles de cet auteur, parus entre 1931 et 1938. Eissfeldt s’y montre prudent sur les questions de datation, mais estime que l’existence historique de Sanchouniathon est désormais acquise. Paradoxalement, c’est Philon qui en fait les frais, dans la mesure où il apparaît comme un « Rationalist von reinstem Wasser » qui a dénaturé le message originel de l’antique autorité religieuse. Dans Sanchunjaton von Berut und Ilumilku von Ugarit – affichant un parallélisme percutant –, paru en 1952 La même année, il publie Taautos und Sanchuniathon à Berlin. , Eissfeldt explore d’abord savamment, selon la méthode très germanique de la Quellenorschung, les variantes de la tradition, chez Philon et chez Porphyre, au sujet de la biographie de Sanchouniathon. Puis, il centre son analyse sur le rapprochement entre la dédicace de son œuvre à Abibal, roi de Béryte, et le colophon d’Ilumilku, scribe d’Ougarit qui fait office de copiste du roi local.Sanchouniathon en vient ainsi à reléguer Philon au second plan."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_240	1	1
ANABASES-811_Bonnet	"Puis, il centre son analyse sur le rapprochement entre la dédicace de son œuvre à Abibal, roi de Béryte, et le colophon d’Ilumilku, scribe d’Ougarit qui fait office de copiste du roi local. Le parallèle, destiné à élucider la question du statut de Sanchouniathon, aurait la vertu de conférer au brumeux sage phénicien « mit einem Male Fleisch und Blut ». Sanchouniathon en vient ainsi à reléguer Philon au second plan. L’ougaritomanie s’empare alors du monde anglo-saxon en particulier qui, sur les traces des pionniers des études ougaritiques, entreprend de comparer systématiquement l’Ancien Testament aux mythes ougaritiques, à la recherche de parallèles et d’une matrice cananéenne commune. Dans le sillage, on admet désormais que Philon de Byblos donne accès tout simplement à « la religion phénicienne ». Ainsi, tout en problématisant cette approche et en avançant ses pions avec prudence, Carl Clemen, de l’Université de Bonn, publie-t-il, en 1939, un ouvrage intitulé : Die Phönikische Religion nach Philo von Byblos. Pour certains, comme U. Oldenburg, auteur, en 1969 de The Conflict Between El and Ba‘al in Canaanite Religion, Philon donnerait accès à une strate pré-ougaritique remontant carrément à 2000 av. J.-C. environ. Heureusement, dans ce prétendu « retour aux sources », que Scaliger eût à bon escient estampillé comme hallucinationes, des voix plus équilibrée se font entendre, comme celle du jeune Pierre Nautin (1914-1997), entré au cnrs en 1946, qui publie dans la Revue Biblique, en 1949, deux essais intitulés « Sanchuniathon chez Philon de Byblos et chez Porphyre Aux p. 259-273. » et « La valeur documentaire de l’“Histoire phénicienne Aux p. 572-578. ” » qui remet en quelque sorte l’église au milieu du village. Il insiste judicieusement sur les topoi littéraires qui sont à l’œuvre dans la présentation de sa source par Philon – très ancienne, inspirée, jouissant d’une réelle autorité à divers niveaux – et sur les données contradictoires que livrent Philon et Porphyre, cités par Eusèbe, sur le personnage de Sanchouniathon, divulgateur de messages cachés chez l’un, écrivain courtisan chez l’autre.Selon lui, s’il faut chercher un faussaire dans cette affaire, ce n’est pas Philon, mais Porphyre, une conclusion cependant peu convaincante."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_250	1	1
ANABASES-811_Bonnet	"Il insiste judicieusement sur les topoi littéraires qui sont à l’œuvre dans la présentation de sa source par Philon – très ancienne, inspirée, jouissant d’une réelle autorité à divers niveaux – et sur les données contradictoires que livrent Philon et Porphyre, cités par Eusèbe, sur le personnage de Sanchouniathon, divulgateur de messages cachés chez l’un, écrivain courtisan chez l’autre. Nautin en conlut que Sanchouniathon n’a pas eu d’existence historique : c’est un « fantôme Selon lui, s’il faut chercher un faussaire dans cette affaire, ce n’est pas Philon, mais Porphyre, une conclusion cependant peu convaincante. ». Quant au panthéon qu’il restitue, il « ne peut pas être donné » sic et simpliciter comme le panthéon de la Phénicie de l’Âge du Fer. Face aux excès de l’école « ur-cananéenne », un recentrage était inévitable et même souhaitable. Celui-ci a eu lieu, à partir des années ’70 et dans la décennie suivante, avec une série de travaux qui font encore autorité, comme ceux de L. Troiani, J. Barr, J. Ebach, H.W. Attridge et R.A. Oden et surtout A.I. Baumgarten Ils sont tous cités à la note 1. qui décrivent soigneusement le contexte historico-culturel de Philon, marqué par la conjonction du régionalisme exaltant les patrimoines indigènes et de l’universalisme grec qui les transcendent tout en les relayant. Depuis ces travaux essentiels, les apports de l’anthropologie et de la sociologie historiques, appliqués au champ des sciences de l’Antiquité, ont permis des avancées estimables quant à la perception de la fabrique des identités culturelles et religieuses, et de leur vécu, ainsi que des processus dits d’« acculturation » ou de médiation culturelle. C’est l’époque de Claude Levi-Strauss et du structuralisme appliqué à la pensée mythique, de Roger Bastide et de la lecture anthropologique du principe de coupure ;L’ensemble de ces écoles ou courants a eu pour effet d’attirer notre attention sur les stratégies complexes et multiples à l’œuvre dans la définition des identités et dans les écrits qui y font référence."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_260	1	1
ANABASES-811_Bonnet	"C’est l’époque de Claude Levi-Strauss et du structuralisme appliqué à la pensée mythique, de Roger Bastide et de la lecture anthropologique du principe de coupure ; c’est ensuite l’ère post-moderne des approches emic et etic, de la sociologie constructiviste et de l’habitus bourdeusien… L’ensemble de ces écoles ou courants a eu pour effet d’attirer notre attention sur les stratégies complexes et multiples à l’œuvre dans la définition des identités et dans les écrits qui y font référence. Être Phénicien, Grec ou Romain ne sont pas forcément des données contradictoires, mais potentiellement combinatoires. De même, sur le plan littéraire, l’histoire, la fiction (plasma) ou les mensonges (pseudè) sont souvent imbriqués et donc indissociables au sein d’un même projet, comme l’ont remarquablement montré les travaux de C. Gill, T.P. Wiseman et G. Bowersock C. Gill – T.P. Wiseman , Lies and Fiction in the Ancient World , Exeter, 1993 ; G.  Bowersock , Fiction as History : Nero to Julian , Berkeley – Los Angeles, 1994. . Dès lors, le double ancrage de Philon, dans une tradition phénicienne manifestement séculaire, dont il est à la fois le seul et le dernier témoin, et dans l’air du temps, celui d’un « empire gréco-romain » qui englobe l’Orient, n’est plus évalué comme une difficulté insurmontable, une impasse historique et historiographique, qui obligerait l’historien à choisir, mais plutôt comme une richesse heuristique. Philon, en effet, est à la fois le réceptacle d’une mythologie phénicienne presque entièrement naufragée et le passeur qui transmet ce « trésor » en recourant aux outils de son époque et en l’adaptant aux goûts de son public. L’analyser, en historien, c’est jouer sur ce double registre de sens imbriqué et mutuellement fécond. Le parcours que nous venons de retracer est forcément sélectif, mais il devrait néanmoins être représentatif.Chaque époque a déployé ses propres paradigmes probatoires et a manifesté un souci de vérité différemment motivé par le présent, quand bien même il s’agissait d’établir des faits très anciens, antérieurs même à la mémoire homérique."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_270	1	1
ANABASES-811_Bonnet	"Le parcours que nous venons de retracer est forcément sélectif, mais il devrait néanmoins être représentatif. En suivant, à travers les siècles, le cheminement de la critique visant à séparer, dans l’Histoire phénicienne de Philon de Byblos, le vrai du faux, l’histoire de l’erreur, nous nous sommes efforcés de mettre en évidence, dans la mise à l’épreuve du document, des moments, des attitudes, des pratiques, des modèles. Chaque époque a déployé ses propres paradigmes probatoires et a manifesté un souci de vérité différemment motivé par le présent, quand bien même il s’agissait d’établir des faits très anciens, antérieurs même à la mémoire homérique. En cela, les chemins de traverse de la critique historique, et même ses errements, sont instructifs et éclairants quant aux lieux et aux modes de savoir."	2000	ANABASES-811_Bonnet	ANABASES-811_Bonnet_274	1	1
